394	418	3.9528945881429896
394	431	3.8800885336401882
394	546	3.4788716807512174
394	549	3.9554125004364526
394	627	3.5986171288497517
394	720	3.3521362767564824
394	795	2.9490927005036442
394	928	3.3971662693928053
394	1484	3.393479903791806
395	21	3.294150006675688
395	118	3.5905148584262156
395	258	4.231523847497956
395	288	3.742607445684913
395	300	4.013401971629356
395	318	4.759788791232696
395	515	4.614343386722118
395	748	3.415931355082284
395	750	4.582893649317257
395	1060	3.57731944663089
396	118	3.6338021964892984
396	151	3.601916662602154
396	271	3.4570391465917654
396	281	3.514407193495149
396	323	3.2136348723339587
396	406	2.755614137228946
396	974	3.143027606633958
397	12	4.482671735855914
397	14	4.355148687852838
397	357	4.516916197553785
397	358	2.381175789153058
397	474	4.495795558549668
397	484	4.3263923099267005
397	492	3.983038461952828
397	522	4.434552295299799
397	529	4.306002964041964
397	591	3.732295950850757
398	1	3.8251865678704657
398	8	4.074015400542754
398	79	3.9840199336838316
398	86	3.934594515104133
398	97	3.7451962416126228
398	111	3.5012924436028
398	135	3.834083913559642
398	153	3.663967300072521
398	185	3.972334944452782
398	237	3.7021164033417566
398	283	3.6185418053324505
398	367	3.430218611104741
398	427	4.204033676220256
398	478	3.9311197528908224
398	482	3.989223041417921
398	483	4.3584130080474806
398	582	3.7808826971488445
398	607	3.9452087233622244
398	633	4.007157305369172
398	655	3.886388168994439
398	662	3.314785479207798
398	708	3.5604268015416207
398	712	3.196467737498946
399	1	3.424465626279958
399	11	3.3782103271203305
399	28	3.5478791215039234
399	29	2.5301436502834447
399	47	3.2235164705498573
399	54	2.9907707304508726
399	90	2.8745173969383435
399	100	3.447426305814118
399	123	2.8184776597902292
399	139	2.3302397766288285
399	182	3.4944371822559734
399	232	3.055265811265936
399	246	3.486097315951228
399	328	3.1890652542724003
399	343	2.7142934497738116
399	356	3.045512619432736
399	366	3.0809873523558373
399	404	3.2531493188300877
399	433	3.1724134150635286
399	462	3.3410880593299046
399	465	3.1591450111380337
399	511	3.6496307156765035
399	541	2.6760713188545875
399	561	2.5713457079100865
399	820	2.3985496767067636
399	919	3.181373695025326
399	1042	3.0442914419967444
399	1060	2.783055498487992
399	1207	2.0099017300612867
399	1542	3.2305616447901486
400	313	4.339182673391647
400	343	3.3600428180553807
401	88	3.1033591650545524
401	99	3.2060376310545866
401	125	3.1705878314089455
401	185	3.5572276258196
401	188	3.206846842619326
401	191	3.5982267496959035
401	203	3.4364565587655123
401	211	3.390919951369578
401	216	3.3310097892178545
401	243	1.9818831616160852
401	405	2.8459398790954142
401	429	3.546452922773634
401	482	3.4699417295133608
401	537	3.0360926518639073
401	584	2.9349235935150086
401	591	3.0986241892072695
401	610	3.063752476857313
401	634	3.1093492562936094
401	663	3.3886861912560846
402	15	3.870476504488801
402	100	4.270816432060631
402	118	3.2054847861792353
402	181	4.050873291466117
402	408	4.671661956591227
402	410	3.396358443485502
402	1284	3.158747157031216
403	1	3.928654474736996
403	50	4.477657964282173
403	237	3.721612048043229
403	282	3.8168210483456853
403	405	3.5530169067889488
403	476	3.0561044817563263
403	760	2.7978858004307017
403	1199	3.1094035315427044
404	286	3.5851951854646447
404	288	3.6064514477930376
404	301	3.3639853470706313
404	339	3.6350908207530845
404	876	2.5332487430517117
404	938	2.8612924993917517
405	27	1.8530502198944414
405	35	1.7638297993122585
405	46	2.483320763878194
405	69	2.760158136762262
405	79	2.9180526480161304
405	86	2.743670532788641
405	89	2.7826117795408316
405	95	2.7594119752793733
405	110	1.6502347591695434
405	170	3.1077420142386045
405	174	2.9531228585295364
405	176	2.839498335910182
405	177	2.6282332898120413
405	181	2.812450507586647
405	194	2.6485804144552856
405	196	2.913146640304789
405	213	2.6127175536475784
405	313	3.1712494850574693
405	341	2.1027344023277026
405	372	2.128413025481123
405	375	1.262262996477859
405	378	2.853971254938727
405	382	2.49209783525091
405	385	2.6940546317452028
405	389	2.6234550635984086
405	428	2.7450216402934258
405	429	2.8556228435342517
405	435	2.560278194755068
405	443	2.2065434309170544
405	445	2.2217629879714487
405	466	2.802175313028279
405	512	2.7100568703068686
405	513	3.0922689141956217
405	542	2.0178631859396727
405	550	2.4037955893419944
405	576	1.9990182056951213
405	582	2.4104716519905125
405	621	1.199877350667055
405	638	2.5618128104717686
405	640	1.7225491927884808
405	641	2.8166786776870367
405	657	2.993860177329287
405	658	2.5671178314103584
405	660	2.7559860361929984
405	663	2.542742306755853
405	665	2.017621557281333
405	668	1.7589305962193416
405	672	1.9815595785238513
405	703	1.6224074436432927
405	704	1.7902501028868627
405	709	2.6440866085782977
405	724	2.2210115306876643
405	725	2.2062425136139012
405	730	2.645918267528357
405	733	2.4774902248752584
405	738	2.9820143277294324
405	757	2.3702309417000715
405	792	2.083311239166174
405	806	2.295438357006442
405	877	1.640819389593058
405	940	1.756005077357453
405	954	2.8831522024502108
405	958	3.278694192782341
405	972	1.9679781941741168
405	1005	2.211931915362327
405	1027	2.698154269095448
405	1043	2.0313804551661874
405	1069	2.402043863874171
405	1090	1.7434715028969892
405	1101	2.78616834821335
405	1192	2.643691423356744
405	1208	1.4768739297750204
405	1220	2.7719898209568274
405	1246	1.0
405	1260	1.7939913866672006
405	1266	1.3762154075490072
405	1306	3.13620832986478
405	1382	1.8280368408716317
405	1419	1.9129899602188767
405	1423	2.15578535885726
405	1429	1.8011792967949485
405	1445	3.2226080642929893
405	1464	1.8404313527444798
405	1475	1.8932517907418018
405	1480	2.3580484989735617
405	1488	2.638413094447422
405	1529	1.9002457457661346
405	1535	2.7087162007548016
405	1544	2.216942181037007
405	1545	1.3988780090820037
405	1552	1.631265098059203
405	1564	1.0
405	1573	2.633486938802115
405	1574	1.8218104135965942
406	9	3.7063930052763165
406	26	3.34564566042642
406	56	3.9868573334863058
406	57	3.948678311815777
406	95	3.7563266790081196
406	98	4.163871861684317
406	100	3.890490937336381
406	101	3.1504096573744738
406	124	3.8972060739753838
406	144	3.7566075401769146
406	154	3.73437928021029
406	157	3.5503566594821416
406	176	3.810861629389478
406	184	3.376839656098477
406	185	3.8040505573638868
406	205	3.902469736915546
406	207	3.750714304442565
406	210	3.701213120318154
406	217	3.1432209128241753
406	286	3.4315579368625784
406	294	3.1476286092742036
406	367	3.373798003424688
406	372	3.242103070081609
406	382	3.5292492302010325
406	393	3.1825694375740485
406	425	3.616766945672239
406	432	3.573015784650674
406	462	3.639514716613771
406	483	4.274719875338473
406	502	3.623316246554528
406	506	3.6734280162408783
406	531	3.812219429908333
406	569	2.7109936965728862
406	601	3.865750642515686
406	604	3.9469712421923644
406	631	3.5168938542415296
406	654	4.033759122022001
406	657	4.140789302220296
406	671	3.5995029094036433
406	674	2.8209928056617803
406	971	3.7360089194164696
406	1073	3.736365074084811
406	1079	2.37965781892901
406	1101	3.793080745390156
406	1109	3.1162002625121046
406	1147	3.49567774724943
406	1153	3.2607019916796873
406	1170	3.1876161320056613
407	7	3.673851719062997
407	71	3.586528187674225
407	73	3.328004094168612
407	85	3.0486845036543726
407	94	2.9895636761532804
407	101	3.4228702458518985
407	121	3.323981920644575
407	131	3.7462705047130873
407	151	3.4691952977196876
407	152	3.3628059160495787
407	162	3.7271151635445765
407	168	4.006057837013856
407	169	4.252849516653296
407	175	3.6041980317836
407	189	3.878571997893176
407	191	4.047012403116106
407	210	3.829757519152335
407	219	2.9675865449446617
407	234	3.6125046933883027
407	288	3.3248682568010213
407	408	4.373732944457569
407	443	3.6441494617986545
407	474	4.131060352422825
407	498	4.0193456425863605
407	568	3.4925080846400083
407	650	3.399214319689795
407	737	2.7383323295276414
407	1041	3.142802414586837
407	1160	3.4106214202174288
407	1263	2.8911195515930195
408	242	4.277342234121395
408	310	3.621061221253546
408	751	3.603574226023685
409	79	3.766038359990752
409	83	3.828038134757891
409	134	4.096088089292914
409	136	4.000912492085865
409	178	4.0742611506831246
409	206	3.3586701161533385
409	326	2.8730637952876315
409	338	2.343819408659814
409	466	3.628097433601422
409	499	3.7096609198284036
409	511	4.079590219886564
409	529	3.8043617102918192
409	603	4.096860392863751
409	632	3.6873390133569224
409	663	3.9209508550668564
409	854	3.1705893660430866
409	876	2.275660658550627
409	890	1.554571689090756
409	1050	3.0673824677559045
409	1328	3.5452936159506985
410	272	4.0306926566027235
410	303	3.3946380787103303
410	352	1.9821910147748751
411	79	4.013697509637016
411	89	4.031781089957166
411	174	4.141534917845534
411	194	4.066070590750243
411	202	3.9118453720006943
411	238	3.869606143471879
411	603	4.257221221821086
412	1	3.9872747281271397
412	169	4.442971382370227
412	195	4.041590913580828
412	208	4.040404856526003
412	431	3.5764756841527388
413	100	4.234838373616278
413	237	3.7793285277732367
413	273	3.857256639635488
413	276	3.717923652780822
413	283	3.8209719230035506
413	321	3.163966630767214
414	11	4.117571615151587
414	270	3.6894600606370687
414	313	4.446284335491472
414	433	4.045995910243772
414	895	3.3532167164514424
415	174	4.581093089597481
415	684	4.221168484865231
416	4	3.919999471610616
416	17	3.473205413073988
416	78	2.8241069377610293
416	79	4.350183167981221
416	95	4.298619988463842
416	96	4.4120697493021455
416	100	4.493322470276606
416	111	3.783418226745637
416	122	2.8146906036147614
416	124	4.476906632885506
416	147	3.945495252775562
416	153	4.2640707790603765
416	173	4.637241659745299
416	184	3.9766871428780317
416	223	4.502683170946691
416	231	3.212797945792711
416	235	3.168651782886705
416	255	3.8560440440134407
416	269	4.350042728627664
416	278	3.656287942454196
416	291	3.7705316414106598
416	300	4.078774872725692
416	303	3.914244148312231
416	305	4.025534524582961
416	310	3.9922173115286888
416	330	3.565710575052084
416	345	3.83182308428979
416	387	3.9091757506821505
416	392	3.7249332870364227
416	420	3.8797356301783004
416	470	3.9977833360218398
416	520	4.5186322536267385
416	535	3.566629821313412
416	544	3.52757087786127
416	571	2.672426544243678
416	597	3.685345482102365
416	603	4.595706933426868
416	620	3.6501797529956326
416	624	3.4029711126194018
416	631	3.9664665503596956
416	655	4.197126453173887
416	659	4.536833895627291
416	680	3.1193709300541235
416	727	3.9664563735200318
416	732	3.991546389643262
416	765	3.680952452009008
416	869	3.2632819882389894
416	926	3.154678634864528
416	1133	3.6035179491475753
416	1136	3.7313156302925323
416	1152	4.011738534992789
416	1168	4.014059595263958
416	1229	2.498982308691562
416	1286	4.0966692780322544
416	1337	2.8130892872959996
416	1483	3.948348713097675
416	1594	4.168206798278118
417	25	3.397575503808574
417	66	3.364101599994153
417	94	3.0305050747654665
417	102	3.0711720505600506
417	117	3.5345361498568435
417	121	3.334712043147344
417	134	4.131820674375506
417	141	3.3575331160497557
417	151	3.5261364969754903
417	153	3.613113701580738
417	158	2.690105389190645
417	191	3.94685789292655
417	209	3.910078070544672
417	238	3.8091263483488453
417	302	4.1019642361893
417	365	3.2838032199554434
417	418	3.4169553145415077
417	473	3.1409292481787934
417	496	3.929966751375125
417	537	3.6982854539902625
417	549	3.5915766529904807
417	568	3.5684704979345456
417	576	2.7508828452173524
417	771	2.5427415332245835
417	818	3.101376809673672
417	823	2.9127385359203353
417	1411	2.582823485157227
419	1	3.946390254884559
419	69	4.243067801184387
419	197	4.557284782900458
419	269	4.162366313620474
419	300	3.6037957305326374
419	494	4.214014194761817
420	179	4.229773443044877
420	285	4.53668737859495
420	286	4.25714211014224
420	493	4.293697148125828
420	547	3.837653844291762
420	690	3.996016458135962
421	79	4.110023159389835
421	173	4.332602908682717
421	269	4.1162879980293186
421	423	3.9888074380737892
421	427	4.335374226412261
421	498	4.265902592988365
421	509	3.941215530752669
421	525	3.9529808606376604
422	7	3.7521511954627846
422	234	3.635999457490316
422	267	3.3955512560769234
422	271	3.4522962580409713
422	295	3.532732238419187
422	323	2.9916091333564485
422	339	3.390642302591958
422	441	2.693369817778207
422	563	2.6022696283304665
423	10	3.8623067684303294
423	100	4.272206382552001
423	292	3.684298241150818
423	316	4.049938354992211
423	508	3.7276038567045733
423	887	3.879943706892188
424	258	3.617795500158377
424	259	2.8670232965867872
424	292	3.332663165850223
424	300	3.5203408954102082
424	304	3.798423267564202
424	688	2.545084655581468
424	690	3.574117258878126
424	840	2.845007777983869
424	969	3.976647541124107
425	4	2.9580419982229635
425	11	3.3324656915538107
425	27	2.543889467775314
425	33	3.030352087002186
425	50	3.77005927890475
425	64	3.889524101507114
425	70	3.2295590375103553
425	89	3.589816498971226
425	97	3.2296180362269507
425	161	3.02169718821199
425	228	3.254949006188519
425	258	3.173735506078533
425	269	3.3953494448725725
425	293	3.30268326704183
425	300	3.1653550356779587
425	334	2.951535864458097
425	347	3.203231909373847
425	403	3.0300389901787192
425	405	2.7927444460452864
425	435	3.436215956794505
425	455	2.9371368904069604
425	684	3.3014538734068566
425	743	1.5533649944715864
425	827	2.376879241375415
425	1129	3.6811867805891247
425	1188	2.4114306497864675
426	136	4.083481398137063
426	289	2.8171548579284567
426	481	3.8989767780267117
426	484	4.109065118165496
426	489	3.8115715421873926
426	496	4.145998239279462
426	617	3.5851680665834853
426	641	3.923459205496359
426	659	4.051729342267717
426	661	4.147792337344962
426	671	3.271036949059026
427	322	4.292027299957213
427	331	4.5588087362727565
427	334	4.426771730439548
427	881	3.757103172310157
428	242	4.433211660224873
428	245	3.7354945028705724
428	269	4.312184183643731
428	288	3.9539246753380675
428	310	4.1114676966975985
428	749	3.4688157344816224
428	751	3.8216110609559193
428	892	3.1964906100175807
429	11	3.667909088129192
429	42	3.7836166546284513
429	44	3.24015317901183
429	71	3.636276565112564
429	80	2.7652967973737703
429	98	4.0674540672289154
429	121	3.310655068626289
429	129	3.668467864408047
429	136	3.960219494329894
429	156	3.726668877277143
429	173	4.02426472972481
429	177	3.731653604770748
429	180	3.892585466849771
429	182	3.8520257176578525
429	192	3.902508654769668
429	194	4.000211187990729
429	199	4.141748160428956
429	217	3.1540561887424112
429	222	3.5506435312226396
429	230	3.3479341949977
429	231	2.6773512105776387
429	241	3.390193546864883
429	284	3.0699414244137504
429	293	3.7637967282301665
429	300	3.4474026864162743
429	357	4.134522540924843
429	409	3.056939096300634
429	412	2.481589960184331
429	440	1.9662664060353745
429	462	3.7191588020458464
429	472	3.065226796244623
429	479	4.067197964631637
429	498	3.995383706075944
429	507	3.7114064388541004
429	528	3.9585345467979463
429	540	2.4246660022962967
429	562	3.2241325247671084
429	583	2.9127173680345337
429	607	3.9816676848234915
429	651	3.9622626226223643
429	663	3.889040994785466
429	685	3.1978231853641135
429	697	3.4124674319267907
429	737	3.0144880744243405
429	739	3.281542064406502
429	746	3.6502848795187672
429	778	3.4655964795317535
429	796	2.8097516706907077
429	936	3.9469817762389927
429	939	3.49601497344853
429	1012	3.4537054602344837
429	1018	3.3286848419176036
429	1074	2.8059914852747756
429	1112	2.993848529162925
429	1133	2.8899081846753587
429	1139	2.8234789664835516
429	1438	3.403581621882839
430	7	3.418614766195932
430	64	4.191485410994736
430	123	3.0796446244780946
430	127	4.157058942338555
430	151	3.3624089024557935
430	168	3.9472223412342164
430	297	3.60092941129506
430	298	3.3880314851285873
430	303	3.673598509233453
430	523	3.709958949872456
431	303	3.395422449740164
431	328	3.6667618553721715
431	332	3.8794053290800616
432	255	3.430938740500404
432	293	4.011315688183947
432	298	3.8843347308181206
432	313	4.353502808710183
432	475	4.12238918081269
432	1012	3.5837539383895765
433	245	3.117375312544679
433	300	3.133994690505969
434	1	4.0928928306968535
434	411	3.335112757963522
434	424	2.582294404803495
434	1197	3.9700284440621028
435	8	3.8126842023119774
435	10	3.5188493328302766
435	17	2.9316085215449923
435	53	2.924956020103943
435	55	3.5961593358365254
435	79	3.8982912957700946
435	84	2.495349728312461
435	98	4.089801341942424
435	101	3.448335325792306
435	139	2.6291325271975374
435	155	2.9789018936990486
435	169	4.35850618288261
435	177	3.911549421317643
435	201	3.603463384895843
435	202	3.677777735456679
435	208	3.7351975919508167
435	235	2.720236038805214
435	249	2.9794567134990686
435	288	3.4291006334498877
435	333	3.509493704690905
435	366	3.3271149601745917
435	406	2.2701772464208485
435	409	3.1972871039564223
435	412	2.6717250081216153
435	430	4.082571866400494
435	432	3.528361360374499
435	441	2.520850380327976
435	444	3.014201816407746
435	559	3.1892795769685445
435	585	2.775203905680237
435	596	3.2880590868992425
435	603	4.113783480103567
435	627	3.0818529919518594
435	635	2.833284321295689
435	658	3.3276319426120495
435	709	4.1031949193555
435	722	2.926456992056524
435	742	3.4095608308437297
435	755	3.1838208267843027
435	763	3.4247633915036486
435	778	3.574525038240741
435	818	3.1015092702167615
435	930	2.4645019900383263
435	946	3.2441330219320514
435	953	3.186938501448199
436	11	4.156601134702782
436	143	4.033389112278673
436	144	4.3329116276851085
436	187	4.517493007231678
436	234	4.088852618023688
436	273	3.8278062288404926
436	425	3.966191139160683
436	427	4.503018953697432
436	468	3.6352954306165715
436	469	4.019083003887861
436	507	4.079880871201406
436	550	3.601552298169197
436	592	3.172122736442909
436	635	3.390011850884171
436	693	3.8961108852675586
436	856	4.102770356855997
436	869	3.31252713981784
436	928	3.2271923397585325
436	941	3.475566390068037
436	986	3.4058175824908
436	1248	3.2067608282030644
436	1263	3.081672402963655
436	1489	3.036779613712335
437	8	3.874838183284497
437	15	3.720609139155582
437	23	4.052391048792217
437	66	3.4123508185246547
437	100	3.9075855871658463
437	117	3.545516013044779
437	129	3.868543115256951
437	135	3.9705725757340495
437	152	3.388362949504027
437	156	3.7636276022309496
437	196	3.8247415747428097
437	202	3.7407219837098076
437	210	3.716533333252686
437	215	3.7546420384942834
437	226	3.1784414609138514
437	248	3.7713084146644458
437	249	3.282025691550705
437	319	3.3407672771532453
437	401	2.9137599658710314
437	420	3.548701716872074
437	462	3.9675982232359597
437	476	2.7258006591057433
437	558	3.742025050839242
437	602	3.711216102280537
437	961	3.5855441149922376
437	1142	3.9089820240169657
438	252	3.766525500938573
438	282	4.383162381045364
438	300	4.635766209768135
438	301	3.9768082431703515
438	619	3.8695265131613064
439	268	3.8760730472220897
439	1600	3.699877219170394
440	213	4.167950250664817
440	245	3.4517829127279764
440	258	4.1754070161492916
440	304	4.042742451534778
440	462	4.26849671921454
441	100	4.103013347063808
441	282	3.930743820207727
441	300	3.754184140052708
442	2	2.843813284628954
442	69	3.4837871327617713
442	77	2.9486486760130717
442	90	2.7816581031233163
442	92	3.265800634985803
442	96	3.616042829639386
442	164	3.432405045235093
442	172	3.81052556777846
442	239	3.1889511849437175
442	313	3.899331545830294
442	405	3.036272410451451
442	441	2.197885186262476
442	450	2.443671881542089
442	738	2.627016750953425
442	742	3.37153419795924
442	871	2.262038477629366
442	928	2.8055203896127567
442	986	2.740722843802732
442	1074	2.7588874617844965
443	39	3.740477924037135
443	245	3.4031405685540186
443	307	3.80198816022866
443	948	2.742399186264265
445	1	2.4182946256868867
445	56	2.7318526077832463
445	93	2.2248325632644073
445	151	2.414278326473307
445	183	2.705792899333793
445	249	2.1554695941504223
445	271	2.030149320291068
445	343	1.5139058449258753
445	458	1.940886276210146
445	879	1.752344386901269
445	933	1.4528025663112913
445	994	1.2973975643900986
445	1009	2.044363412008714
445	1016	2.094865340084376
445	1067	2.073116726665113
445	1378	1.8424981960391396
445	1534	1.38641171843551
446	289	2.7605747534029157
446	299	2.4471075930963764
446	300	3.1062417042772927
446	321	2.6268453937119873
446	322	2.5884839887889894
446	338	2.3035647657688103
446	340	3.021914119795738
447	22	4.042583127945024
447	24	3.5935644099406274
447	50	4.34413561462989
447	132	4.067991225895312
447	202	3.7347576097480957
447	211	4.041082605776613
447	237	3.6505537425420314
447	265	3.9178980016010736
447	282	3.657971544821743
447	411	2.992742670247153
447	471	3.6457958009400064
447	474	4.324557365657981
447	762	3.54044074540888
447	770	3.4797017744064136
447	952	3.5085500283666438
448	270	3.088058210590582
448	288	3.195294543042306
448	312	2.867888553273077
448	874	2.8355814778304134
448	1022	3.7952821187663917
448	1062	3.5687892090669964
449	70	3.8738974301991167
449	86	4.05110225466679
449	106	2.8992395527290262
449	120	2.3765820407076674
449	198	4.240455335649174
449	213	4.150669312791286
449	333	3.7175527055976465
449	462	3.7514940983885183
449	515	4.375674302928783
449	593	3.8196055287789012
449	1005	4.393396613116034
449	1010	3.4441641396240614
450	11	4.047802150114052
450	22	4.543679825640507
450	25	3.780442303725349
450	44	3.6933089634583123
450	47	3.9922840048425954
450	59	4.416914594237172
450	61	4.065496028559765
450	63	3.3934543739599614
450	69	4.3269181909464125
450	91	3.8021271131052212
450	111	3.7601402570142564
450	140	3.377380193481335
450	151	3.8735746221131557
450	170	4.563997944683819
450	178	4.596121587107642
450	186	4.225542592047725
450	228	4.048038657300231
450	232	3.7211314870940493
450	234	4.027552927014968
450	259	3.111204333655572
450	286	4.133229230573461
450	322	3.4734067236971224
450	356	3.800887833395797
450	366	3.6878982544351766
450	388	2.8887984510573395
450	399	3.772396920662015
450	405	3.6701153574063023
450	415	3.087026207447933
450	423	4.274792135491718
450	457	2.2861182770297086
450	498	4.3540099156972865
450	504	4.081008338477687
450	516	4.143415471093171
450	521	3.890952247110483
450	571	2.9427947698237684
450	584	3.904524260833227
450	601	4.230709098318817
450	603	4.512275659580074
450	616	3.682770846256197
450	628	3.928618389516342
450	654	4.384749027023334
450	699	4.03254343638726
450	722	3.2636454085948987
450	724	3.8157885038248014
450	725	2.8931434715802924
450	732	3.934185668208856
450	756	3.168158099625389
450	781	3.7488432938880787
450	795	3.03504990034403
450	1061	3.429857290404245
450	1112	3.3943061171601214
450	1126	3.464095608525095
450	1297	3.107441957310426
450	1421	3.6285084447126295
450	1480	2.6073724077087728
450	1490	3.4445033551548425
450	1518	3.3082370749910424
451	245	2.986449803332463
451	258	3.482195697756005
451	266	1.8015536965417809
451	321	3.5058519403086326
451	324	3.4780713002690997
451	358	2.9216662378270177
451	748	3.0218101186966777
451	873	3.093058397127099
451	876	2.3019274521261908
451	885	2.4265988794637408
451	887	3.1759903070641045
451	948	2.99375586418934
451	990	2.4599771022402868
451	1038	2.6643302540942853
451	1295	2.1190947506941855
452	71	3.5434399677017248
452	76	3.031088256797139
452	77	3.1813833846645734
452	94	2.888839787224768
452	98	3.815247840831636
452	153	3.4562898323526197
452	164	3.4034321538211274
452	172	3.9625125934700556
452	196	3.761106580042594
452	210	3.7881116049106103
452	213	3.74739114834359
452	223	3.904431071439622
452	285	3.644329778267661
452	288	3.123508532750342
452	290	3.09933369287953
452	456	2.129889892461301
452	474	3.910436600722379
452	480	3.864466240830921
452	515	4.008363870971175
452	516	3.533890406670251
452	520	3.8258029819613713
452	527	3.7795666302777486
452	528	3.733373711017031
452	825	2.5673860981956222
452	1204	3.075442141054336
452	1255	2.3807970381875636
452	1410	2.6364720031824858
453	25	3.2609319177343115
453	55	3.628898270551973
453	67	2.8604956779547765
453	82	3.5281201395176254
453	90	2.829109323461115
453	144	3.784859440646608
453	151	3.48244040880895
453	202	3.6660679238988374
453	229	3.074443594495344
453	237	3.5385738964100586
453	257	3.5230291232178774
453	272	4.095490032624079
453	282	3.3769799127678652
453	403	3.4164865839560967
453	451	3.1227085343345036
453	452	2.3871357722936333
453	652	3.898617946518569
453	763	3.50861474594807
453	781	3.2797086799172415
453	1037	2.2525628326946037
453	1079	2.2947809716332013
453	1303	2.348220693238484
454	64	3.707148483306015
454	71	3.066920019178603
454	81	2.790674767895482
454	86	3.1923281961230274
454	95	3.2026263592671183
454	132	3.4700460194786866
454	140	2.7284090143447557
454	275	3.114377219790032
454	302	3.4169039504225682
454	327	2.6797917096940327
454	387	2.6723218639828996
454	498	3.3978312708305154
454	504	3.0126867090748117
454	511	3.3993519223108875
454	527	3.3508672795431984
454	588	3.285821061619047
454	589	3.174346867772227
454	602	3.2158969434909164
454	604	3.3835541964497438
454	606	3.39729227654987
454	611	3.2967376310853496
454	687	2.1499561243861907
454	732	3.1067884188584163
454	748	2.5834216658035647
454	984	2.493653095264438
454	988	2.1500808786806567
454	1089	1.6720200696640355
455	11	3.6454737024928097
455	22	4.046341858461762
455	52	3.687162067862725
455	79	3.9386454476490718
455	117	3.5312307061965442
455	159	3.2091132440770958
455	164	3.5802882594232037
455	172	4.042724379053103
455	258	3.63564580128438
455	259	2.6871905820794124
455	286	3.5602797075193835
455	372	3.541348666424709
455	385	3.4770695770540914
455	463	3.6983867403937953
455	523	3.85853692968384
455	546	2.914490611860993
455	581	3.1489437759371075
455	736	3.678466555603837
455	744	3.32641926642805
455	770	3.1519205580521374
455	924	3.304166248743247
455	1167	3.0830497855954304
456	14	3.804263891976017
456	33	3.3667716437418
456	56	4.010009275294431
456	59	3.9525990226675325
456	72	3.1308245754902666
456	94	2.8483720459836004
456	109	3.30869495483145
456	129	3.761452933394601
456	150	3.6451526673466756
456	191	3.961722647355291
456	204	3.701418577218644
456	214	3.3881821218277532
456	217	3.2458290785349164
456	229	3.0862695550838573
456	324	3.1477992826849897
456	367	3.293922312269408
456	483	4.247599824117178
456	588	3.6162768416185926
456	772	3.1015848396068684
456	793	3.772733980722204
456	1101	3.773524748726751
456	1129	3.873504235386642
456	1421	3.4042735138571474
456	1551	2.8229485693331977
456	1604	3.5702567298270265
457	1	4.3191105081477
457	47	4.125152575123304
457	69	4.445154100778945
457	88	3.9096967192235064
457	98	4.746188249635241
457	125	3.9568734684864615
457	133	4.415046707071651
457	160	4.037231234860995
457	169	4.876828643623623
457	202	4.192548831529076
457	208	4.465098465751242
457	225	3.3100514804747396
457	227	3.7998096060644437
457	238	4.50892506120722
457	252	3.3751681994467697
457	275	4.532270685071917
457	276	4.265249395587266
457	294	3.477496236651173
457	356	3.8516319582383556
457	367	3.8923256081235236
457	368	2.3814183005849525
457	386	3.287087735447974
457	423	4.258572071260754
457	433	4.217287913960146
457	451	3.8952948867557744
457	528	4.612980291255358
457	569	3.315935131423556
457	660	4.253419264420829
457	695	4.047788713250474
457	1221	4.044526580177261
458	7	3.771380987275422
458	21	2.6541155126985494
458	52	3.8751221128481075
458	64	4.306332074257761
458	69	3.86411369747255
458	79	4.041116711874086
458	83	4.000654205223897
458	97	3.7916620591834165
458	99	3.801155047576443
458	100	4.147173829366926
458	116	3.9181401704696803
458	137	3.9231843398345756
458	194	4.040321010590978
458	199	4.171905287196929
458	275	4.020630567955355
458	276	3.6371047832521426
458	338	2.580381246876251
458	435	3.9517091758842575
458	483	4.353435585461775
458	515	4.196068735452656
458	531	3.9156876330000103
458	619	3.0834693835019413
458	823	2.898427485394468
458	969	3.8651812159070573
458	1039	3.895950511442533
458	1335	3.1835000541243703
459	125	3.4424435400931004
459	127	4.214249846861652
459	186	3.8491672319904264
459	257	3.553722660400978
459	271	3.1874268467434153
459	275	3.7149640192932836
459	294	2.8859465316280137
459	298	3.6112939199081455
459	307	3.4461599340073903
459	405	3.351001413703291
459	471	3.607812143066213
459	477	3.2600541760422272
459	926	2.6960367029852454
459	932	2.8002568128029015
459	1013	2.507479840447232
459	1014	3.2671415656062557
460	9	3.822598440248016
460	13	3.134420689912961
460	19	3.7859164784703934
460	151	3.4785568582197115
460	245	2.924615565704688
460	283	3.4501257202111995
460	288	3.2343128705146347
460	304	3.315207341227001
460	306	4.007953833850286
460	870	2.8515427798097526
460	1171	2.9199663830344114
461	305	2.9355872110507573
462	181	4.383669565354849
462	322	3.7334453964840035
462	328	3.5956773588881563
462	346	4.129179545067076
462	873	3.7345617750382494
463	129	3.4372603362317
463	246	3.5650429162715738
463	269	3.421228628953003
463	275	3.459312745981136
463	286	3.1924045043268183
463	313	3.7047939641931773
463	476	2.3412638243651016
463	690	3.0602439455352637
463	740	2.7222067990536334
463	892	2.21208905063232
463	936	3.4836676323250617
463	985	2.4782296312234386
463	1007	3.657805369881479
463	1028	2.3003062031559747
463	1199	2.673329862620366
463	1216	2.5108061258863987
464	12	4.8742589466091015
464	50	4.811060678120441
464	127	4.890678968691425
464	249	3.791641432067527
464	259	3.2806565470982734
464	479	4.729378201907839
464	510	4.5890228837177816
465	127	3.712318535158227
465	151	3.0781437454384064
