181	932	1.9314160369056013
181	981	1.5767580572676996
181	1022	1.903908597968512
181	1047	1.7063311131002665
181	1084	2.368617188785521
181	1086	2.219615746302049
181	1095	1.4056938525256863
181	1102	2.035204358011186
181	1115	1.8780399608975489
181	1117	1.889612604585177
181	1161	2.233851267553732
181	1173	1.519398008731113
181	1199	1.9729069750862387
181	1252	2.1045704197346606
181	1319	1.4759655080480414
181	1321	2.005389679116458
181	1323	2.30047560550947
181	1326	2.5919746288862804
181	1328	2.2921046437392274
181	1335	1.0
181	1345	2.0545745551943537
181	1350	1.1657057198027887
181	1365	1.0085809896595528
181	1380	2.782365752159741
181	1391	2.370161420906648
181	1394	2.0981998313408607
182	48	4.063996663302623
182	50	4.3027955760274335
182	150	3.868095572256566
182	178	4.279813792937003
182	596	3.353137071731391
183	62	3.025981233754408
183	94	2.933413968379234
183	177	3.4092295139123703
183	202	3.405567179952179
183	228	3.4733642366341324
183	230	3.248117151536573
183	380	3.0770958680358125
183	431	3.376029916608647
184	1	3.747558506865621
184	7	3.7467112422725215
184	40	2.9943716492364967
184	65	3.4344942816010318
184	134	4.197247954781822
184	165	4.154508175618538
184	170	4.097733606741588
184	185	4.040372985298283
184	213	3.9431137098209215
184	220	3.1781465092749475
184	223	4.074794748609013
184	235	2.9326759245801877
184	301	3.3665532635183624
184	340	3.4079634438219224
184	396	3.016851012871875
184	428	3.945542043979711
184	451	3.484296978368606
184	476	3.0499563877783356
184	485	3.825179134676934
184	488	4.192569731634607
184	492	3.8037054176834237
184	496	4.083059305450617
184	591	3.5338921673370605
184	632	3.861404395500854
184	655	3.9200518019630555
184	664	3.676639797657324
184	692	3.6271695383184106
184	707	3.99715881937995
184	715	3.3935114995956273
184	724	3.4652756476041904
184	813	3.547753701840114
184	1008	3.618907624959903
184	1297	2.804183062706425
185	116	4.025114618884832
185	160	3.8269956883842533
185	286	3.9873670692682315
185	321	3.402482296620579
185	701	4.187811187483621
186	38	3.277934538731956
186	258	3.8776270788025795
186	291	3.6261682870056866
186	298	3.9191224198997943
186	356	3.6131933543314094
186	477	2.913752975983274
186	684	3.780289935557284
186	820	2.9606136029967827
186	887	3.444982197697706
186	1033	2.9129709303622477
186	1083	3.069423015044833
187	8	4.1376373372842234
187	23	4.144769511692296
187	134	4.28917590185851
187	179	4.036121978915181
187	209	4.0214482825271025
187	423	3.937069571313912
187	462	3.894703525240944
188	76	3.6085250691267907
188	118	3.431627093505807
188	144	3.7992017176224078
188	151	3.7895560721453165
188	153	4.00145141922094
188	162	3.6243411402577084
188	180	4.047294110049306
188	288	3.441052126604691
188	294	3.174819704097049
188	318	4.466898422040433
188	519	4.083032894173091
188	566	3.622832027639819
188	591	3.770775772241619
188	673	3.6422402526421847
188	678	2.874664090946806
188	742	3.748849483347734
188	928	3.2004362473844807
188	1041	3.3030541644653124
189	4	3.766001992450659
189	10	4.224193106873587
189	50	4.457431764420792
189	61	4.394496851578369
189	118	3.2903032133278516
189	150	4.295527375002658
189	151	4.038078375285274
189	165	4.327042392837376
189	175	4.115205202971263
189	178	4.542310815072103
189	181	4.225195676960266
189	214	3.586607592227377
189	378	3.8542820678638843
189	517	4.223500880520955
189	654	4.3123536405203025
189	661	4.432628561508757
189	663	4.232036304033165
189	863	3.827705822289174
189	914	2.7700041115133742
189	934	2.770247018349444
189	952	3.432911829810457
189	990	3.495289884572668
189	1315	3.121724449352698
189	1401	3.4667712308927228
189	1402	2.4246600484897582
190	121	3.365933573138291
190	148	3.083219558435412
190	326	3.1281979238495223
190	508	3.5619824136550324
190	546	3.084683774899756
190	597	3.0749338131229926
190	696	3.246272448017058
191	316	4.02614534070141
191	331	3.1853608994437113
191	340	3.163668798412332
191	345	3.7976970569154327
192	7	3.7421249852257734
192	25	3.494346259925426
192	125	3.564051634422674
192	235	3.108539340201183
192	515	4.371902463898699
192	813	3.2651577560264893
193	69	3.714608543754534
193	122	2.3759279822824877
193	153	3.620023195160785
193	161	3.3622307440122197
193	177	3.6804220146819966
193	218	3.191305840015232
193	580	3.245490166155252
193	755	3.0528491572959284
194	29	2.1704360049797122
194	72	2.655273721566632
194	88	3.188696437840618
194	89	3.5532846519190073
194	133	3.1297971322039224
194	143	3.1289770271415795
194	157	3.28344191692556
194	173	3.607738982301211
194	209	3.3365473602847553
194	219	2.6989610469919603
194	276	3.1265345554467587
194	282	3.0016186819635573
194	294	2.528293494935922
194	371	2.6830974427523513
194	393	2.8267113921432574
194	419	3.236347558440407
194	432	3.1896514485579126
194	465	2.9224118269176826
194	474	3.718673443696102
194	488	3.6073613539249214
194	507	3.328004630694238
194	516	3.4772452696477614
194	521	3.1976200394477416
194	540	1.9851856912596977
194	542	1.7953571374373738
194	629	2.719888037313322
194	651	3.635308338642113
194	674	2.474183539394545
194	737	2.350692843595091
194	783	2.3959262552475673
194	871	1.7846034224084937
194	1044	2.589318776263307
194	1091	2.3076253046620967
194	1408	1.2107675217724756
194	1410	1.6494782109843646
195	60	4.013820146558187
195	134	4.121676320397958
195	234	3.871776384500078
195	276	3.8763057440036266
195	358	2.546262160205333
195	386	3.010786391040789
195	451	3.344976076314942
195	582	3.6445185727915934
195	1414	4.233931997921476
196	13	3.7146185750681573
196	153	4.050812823641271
196	173	4.128159083470676
196	411	3.218782843291113
196	762	3.495388779474823
196	1007	4.105886723536758
196	1241	3.180622050170138
197	4	3.3602365377247145
197	82	3.5191210045648114
197	177	3.6620302899276194
197	182	3.764342800849577
197	183	3.922293790546911
197	184	3.3371922502165567
197	241	3.407583076322615
197	307	3.191076536529569
197	332	3.3150579386246326
197	403	3.437846418718031
197	554	2.57384534198746
197	879	3.3224299608654984
197	1222	2.6913636435597907
197	1420	2.2848813601559224
198	4	3.2059452703193547
198	27	2.7491657422337736
198	50	3.9819836943182105
198	64	4.096082587691933
198	69	3.5950654804819004
198	73	3.135038645215116
198	108	2.894622664006853
198	122	2.2817980767248365
198	127	3.914646597875874
198	131	3.376152086486358
198	153	3.5040983602763784
198	164	3.2924512738164755
198	186	3.5598938016588573
198	195	3.5606318837795032
198	229	2.8158900517933714
198	237	3.2942622679206814
198	369	2.3606099273524555
198	382	3.2626462411553794
198	431	3.24957594110557
198	434	3.5480472685697664
198	480	4.032345492406182
198	531	3.614072047606419
198	581	3.2762962602445147
198	652	3.547414245253673
198	707	3.7939785821215923
198	727	3.219649265755608
198	820	2.333461980114196
198	823	2.57400399254167
198	824	2.410868594235951
199	9	3.5375303659514525
199	14	3.7951874109679467
199	313	3.622746669000337
199	323	2.332387903586843
199	408	4.049508883137468
199	539	1.337828704256284
200	62	3.831344541451867
200	71	4.31799400418228
200	91	4.254612509483252
200	94	3.7743327537443103
200	95	4.4986500574735775
200	118	3.9642243617108375
200	132	4.584986295413563
200	193	4.452639510279217
200	202	4.2718336115794235
200	234	4.319646481014927
200	243	3.1064535025809876
200	323	3.6888411502724225
200	385	4.065533722172805
200	405	3.997896419470952
200	410	3.6838273099069365
200	443	4.281544180053706
200	455	3.862999050625301
200	462	4.392862480899616
200	483	4.8586798300290726
200	509	4.304186594769403
200	582	4.2380435353049135
200	596	3.9216996613187627
200	622	3.8464497503678867
200	742	4.161400699481175
200	748	3.824951094261245
200	924	4.100572579478188
201	46	3.232909671997787
201	59	3.6684033344543683
201	64	3.9927025725866536
201	65	2.952784198278324
201	81	3.0121267059472574
201	86	3.367334219304466
201	93	3.073807902142901
201	96	3.40129849029967
201	97	3.2472438702983077
201	137	3.23579682219055
201	144	3.394470011948795
201	145	2.193184921773034
201	160	3.0690470024899
201	173	3.5966734619632557
201	183	3.4991427260280945
201	185	3.529248222173167
201	186	3.381928725525832
201	192	3.559588895887477
201	196	3.4225137943145105
201	200	3.3636059021708937
201	202	3.158726574434781
201	212	2.959943025474745
201	218	2.905139073656589
201	228	3.312193312774051
201	233	2.867784303055921
201	258	3.1842213244570523
201	269	3.3914885792726728
201	273	3.016419996394145
201	286	3.126033842304556
201	303	3.0483460311475614
201	315	3.708239943800268
201	317	3.4656279746220204
201	318	3.7912569471451194
201	346	3.3378343124901426
201	396	2.334070296086618
201	431	3.003812550178302
201	436	3.1943123444744708
201	469	3.236709719123411
201	473	2.568875794728056
201	511	3.8133497373798226
201	515	3.586988487591238
201	556	2.171532051572768
201	568	3.1877644371439664
201	581	2.885044748613963
201	607	3.4043865482134437
201	637	2.4101577789043107
201	654	3.539372155500998
201	682	2.571441422746258
201	685	2.9928074281104964
201	715	2.847419293197239
201	855	3.41196353747789
201	886	2.7401708053626095
201	972	2.8601733729307024
201	1128	2.9031833367514808
201	1131	3.3906415058182717
201	1136	2.880194828173888
201	1170	2.7426537997501774
201	1192	3.2964298372926675
201	1401	2.8585756267403952
201	1423	2.491546436776163
202	191	3.1651376723242306
202	195	2.911667405362215
202	269	2.3935452738384373
202	516	3.090657962917333
203	258	3.822657026090575
203	323	2.8590275014019237
203	742	3.5559341034674286
203	1049	2.2543129894654004
204	146	2.851467916575527
204	268	3.3265751187304806
204	288	3.1320136641880705
204	301	2.9416136211490653
204	316	3.8359490947038593
204	322	3.022035430349058
205	242	3.2845369467465275
205	322	2.408715993972835
206	272	3.739251348715122
206	310	3.1660519868720245
206	337	2.960726167701336
206	346	2.8170343335954833
206	360	2.2612604726702474
206	1176	4.027766561944321
206	1432	1.2914900700843839
207	9	3.453333586051051
207	22	3.7652998098467982
207	56	3.4997099477223315
207	69	3.5691005941500054
207	82	3.5489334550141964
207	92	3.288060732148548
207	96	3.776646286906995
207	117	3.502606781541717
207	125	3.4332037289881625
207	143	3.6086694778185713
207	160	2.9218803859450633
207	182	3.4027249546786384
207	196	3.6433861940850476
207	202	3.5814007602738838
207	204	3.4732503600883526
207	216	3.562649570664287
207	223	3.75355961700955
207	226	3.2294523658918224
207	233	3.2005714530492404
207	242	3.4068991354979383
207	255	3.0501001769838716
207	286	3.093060364230439
207	293	3.4726631370043157
207	302	3.7072189468671164
207	317	3.5722045973822354
207	357	3.7583628699464957
207	367	3.0418406427622355
207	411	2.7585988781598454
207	423	3.5037229677059925
207	435	3.6255285855625585
207	461	3.4237813372124575
207	470	3.2566403553722645
207	475	3.574551955278366
207	521	3.400109026662333
207	526	3.4682058714374984
207	535	3.068243445126688
207	546	2.736216036934108
207	655	3.534617345631662
207	722	2.5910344233798868
207	1012	2.877580924525711
207	1272	1.8069582043205017
207	1331	2.9830142483028386
207	1435	2.5421571596057326
208	66	3.793132258659934
208	86	3.884408672980041
209	16	3.0822399504601665
209	127	3.6577607057957917
209	271	2.9425390664311615
209	813	3.1535568980518396
210	105	2.8301492805174675
210	230	3.857333496996021
210	234	4.298968644608223
210	315	4.541389972663255
210	443	4.181900461651468
210	451	3.7810503229092083
210	684	4.100366435995292
210	708	3.922000850744381
210	755	3.6168450401957744
210	763	3.79343921225828
210	792	4.201786277693854
211	64	4.010190774846374
211	199	3.644568171428557
211	205	3.312762677760281
211	275	3.439255176477254
211	705	3.213275602479423
211	1025	2.5579612289810005
212	86	3.909814213334168
212	127	3.9748766273825082
212	246	3.910809742813014
212	269	3.6595981533459616
212	318	4.396462638977164
212	631	3.6160306728303335
212	645	3.9610545717595405
212	735	3.7057850500390073
213	69	4.288129878277166
213	106	3.2850287353651035
213	164	4.066911819701442
213	170	4.664745172692808
213	213	4.423599411307713
213	218	3.945493326272833
213	455	3.7641454261815688
213	458	3.6169084024000915
213	508	4.15365079304031
213	582	4.091321706293492
213	597	3.548412463350182
213	756	3.3945723549432225
214	69	3.9179870278235485
214	93	3.6186543748119306
214	173	4.216995497391284
214	191	4.297389188506627
214	298	3.7818389802068317
214	496	4.123618088995962
214	508	3.7112381299719
214	582	3.7373153690671583
214	1017	3.3996860674002196
215	28	3.9008608506125397
215	56	3.9609847226761734
215	77	3.2960833157253555
215	88	3.436798989623682
215	98	4.328608084743436
215	168	3.915609078578116
215	174	4.1941392629777985
215	180	3.9405386105340146
215	234	3.720201384806285
215	433	3.6362048035439107
215	517	3.7444860856123325
215	692	3.6221387400247336
216	22	4.171130151005648
216	50	4.433384368206937
216	56	4.301651677478024
216	64	4.5536273990320435
216	66	3.6334068059555196
216	67	3.3083424732494664
216	79	4.174018230023735
216	98	4.479156195161796
216	169	4.575121251233529
216	184	3.618241861388973
216	216	4.046766232817028
216	238	4.092304959918992
216	302	4.334105958847533
216	356	3.539435210686726
216	396	3.128963789159858
216	466	3.588948516618234
216	655	4.071083640651247
216	673	3.831350361582858
216	735	3.9461013469237263
216	763	3.5222392064354415
217	62	3.027601794307978
217	96	3.753975916253643
217	172	3.9647289633842897
217	181	3.84897144098921
217	233	3.040476523482828
217	385	3.2146978819789673
217	403	3.217867491184723
217	472	2.6122909507553658
217	586	2.667170812648169
217	636	3.217595486248086
217	1034	1.8093291851179294
218	42	3.751915382332513
218	175	3.771770721182978
218	176	3.894705956162284
218	186	3.6883249467859454
218	466	3.280633692526469
218	591	3.381822251142851
218	642	3.381968343980593
218	648	4.024233214165819
219	4	3.3685067214168862
219	38	2.9334150850218443
219	223	3.7590828863057357
219	631	3.5664381103202274
219	664	3.6189333231510856
219	936	3.546595933071236
220	258	4.182929956516441
220	269	4.289487149691409
220	332	3.767130225175361
220	340	3.804615962837302
221	27	3.4706775846808013
221	42	3.9696624771547366
221	55	3.9288457482352963
221	94	3.2896859284306363
221	121	3.5100376530995394
221	151	3.9131590905638243
221	174	4.323431017501255
221	184	3.626960144110708
221	210	4.04483729803627
221	227	3.4950287452594626
221	259	2.785392167411302
221	286	3.7998062198319276
221	384	3.050847214800492
221	391	3.11338014031267
221	405	3.49028343956842
221	485	4.0198691189907825
221	576	3.148967542171155
221	651	4.172278059559052
221	762	3.504338932146652
221	809	3.1552190981092303
221	1011	3.457836010538791
221	1217	2.94180368153473
221	1267	3.2824977164957003
221	1437	2.5931982427667446
222	44	3.248228355080718
222	51	3.29423382766861
222	56	3.885661707292483
222	68	3.311374951204464
222	78	2.062825818825277
222	109	3.3919702167894377
222	140	2.734189275024933
222	145	2.3453862966237256
222	154	3.5548100369004763
222	156	3.7546670007756866
222	158	2.263937558787378
222	180	3.8370899312270246
222	181	3.863162744181523
222	185	3.824960691892061
222	191	4.181621383930423
222	195	3.8402432119655368
222	219	3.4043810193866744
222	226	3.2332764413415753
222	237	3.3981279116940994
222	294	2.9194598511570664
222	328	3.206746376406414
222	363	2.689832257972843
222	377	1.8423861209427193
222	386	2.9602318077675
222	393	3.2460824333245903
222	402	3.222016986741553
222	418	3.331740709419929
222	422	2.5324335082653127
222	424	1.4875182150461488
222	451	3.155901188735175
222	476	2.910374295924581
222	477	3.1171208748663344
222	571	2.387650397733278
222	585	2.1302575106926254
222	619	2.840834221819629
222	627	2.893142702214111
222	678	2.340868713275801
222	693	3.5756831584511777
222	712	3.0432890933074432
222	716	3.1513976366918555
222	742	3.244326105214952
222	747	3.3732560396356086
222	816	2.3844787122741633
222	934	2.652761458675097
222	1035	3.0053493114241343
222	1045	3.297828436141591
222	1060	2.6161453412146516
222	1066	2.9891038161434205
222	1188	2.557124853675103
222	1440	2.7371345381065004
223	117	3.4451931554602
223	185	3.791347906417789
223	243	2.3781835447398905
223	257	3.459531126957266
223	309	2.349779931362102
223	339	3.387486681251089
223	535	2.959285576540168
223	619	2.788825669220836
223	820	2.5755921234318726
223	984	2.834004294032444
223	1016	3.20896013362574
223	1051	2.7997025749993374
223	1088	1.7301897986012813
224	54	2.9307791867107045
224	70	3.126937554712512
224	92	3.126582033981668
224	157	3.235073668725164
224	193	3.5137585306078147
224	321	2.726021785495701
224	328	3.2168350928435028
224	356	3.092488551017698
224	380	3.0069140764781594
224	582	3.33179357755335
224	660	3.456554107865806
224	676	3.150636449823602
224	687	1.8251792823407518
224	699	2.930883836518405
224	715	2.8091882730907427
224	1381	2.731351942040421
225	194	4.352123117405498
225	215	3.9546997334376757
225	286	4.17996140008364
225	510	4.316183652484604
225	603	4.707165325372184
225	606	4.252448920762597
225	705	4.470655289652953
226	89	4.212686431952939
226	203	3.8295531298319814
226	236	3.8784081254081024
226	275	3.8144163528473127
226	509	3.866611395938828
227	13	3.338154337356511
227	127	4.11696876413875
227	129	3.6362089401450435
227	240	2.93810870563228
227	249	3.2688493216742556
227	274	3.3144200696859323
227	285	4.225299773645471
227	405	3.137459755382718
227	1067	3.5764304560437146
227	1143	4.398680837376897
229	751	3.074750091891311
229	896	3.5310281885245676
229	937	3.33026704606693
230	100	4.120044134764356
230	121	3.539286627500432
230	132	4.2156646914697316
230	135	4.08819651771
230	168	3.9879564139901147
230	205	3.9871561403350686
230	211	3.9647015411615802
230	214	3.3194789863371232
230	223	4.22124178082474
230	266	2.9459648876227322
230	284	3.286780645409615
230	294	3.237431845700753
230	371	3.367313714480613
230	405	3.541276097182023
230	435	4.130250586366731
230	451	3.6391947649309992
230	491	3.910019021074654
230	496	4.2621011606244394
230	498	4.273195177528612
230	504	3.932016765721019
230	588	3.882279792056968
230	622	3.234975213974569
231	50	3.9620984513253705
231	597	3.339626371239962
232	48	4.032283254894539
232	69	3.6783991025004625
232	100	4.099138912971232
232	165	4.045580619551435
232	170	3.9783312234914807
232	250	3.573585042799319
232	423	3.753870542233953
232	582	3.6665346956749776
232	655	3.793963867400672
232	1149	3.9538899382890436
233	12	4.712392804415843
233	23	4.446038338323846
233	50	4.662410466163424
233	100	4.475082358708867
233	121	3.8042156744386095
233	133	4.261150267190483
233	187	4.64054724489648
233	216	4.40819396359247
233	293	4.174524161272266
233	318	4.804655704245141
233	371	3.6961083478693495
233	478	4.506552601034675
233	498	4.582687308412908
233	504	4.126724622990198
233	511	4.669434078920228
233	521	4.223440218085536
233	588	4.279985099239322
233	633	4.455581711209331
233	735	4.283775120258766
234	9	3.4035674757612795
234	11	3.2171341453592035
234	13	2.98701390293474
234	28	3.4555818910290843
234	30	3.4826699412122726
234	44	2.8719316321442934
234	45	3.452920711047931
234	56	3.4980606788980646
234	66	3.0996282211651387
234	97	3.347781081719853
234	99	3.2535254180286155
234	100	3.7250165835124225
234	116	3.2340277230636887
234	125	3.1260683376449947
234	130	1.9438900692307812
234	154	3.2770522581412025
234	166	3.549144862367653
234	172	3.804451981650829
234	173	3.6148872169129587
234	197	3.5885257460012077
234	199	3.7412329476261945
234	215	3.3165973049084747
234	219	2.831656313595319
234	222	3.2302924621420015
234	223	3.5987218156182172
234	226	3.0377466892764438
234	259	2.20708935599645
234	273	3.024342827200521
234	277	3.008364318148643
234	279	2.631775162567733
234	286	3.0330759290255753
234	301	2.9547825265812935
234	317	3.47029304355754
234	329	2.6463865533537083
234	357	3.810313914330869
234	358	2.310785977529484
234	378	3.46560690046583
234	412	2.06165500909513
234	416	3.0464386970452355
234	418	3.040221317505325
234	436	3.1693114966969578
234	443	3.3921134999664946
234	445	3.3024531277007196
234	473	2.6345837219062513
234	478	3.5937183176607506
234	479	3.691107775360532
234	480	3.7947528988302173
234	489	3.55027782136584
234	492	3.5326160435358624
234	496	3.7110608794681665
234	498	3.6576723353220117
234	504	3.2779714723483604
234	510	3.491868578511411
234	511	3.7348764260547576
234	520	3.6993861235048615
234	550	2.8897014659286655
234	552	2.4379905023738146
234	605	2.9870835589312374
234	607	3.4575217238953826
234	619	2.679899291621999
234	625	2.873670378258812
234	636	2.800320144868426
234	650	3.0662537146728006
234	653	3.3742324956872984
234	712	2.6174985582014934
234	765	2.69429338231619
234	770	3.034730572072265
234	806	3.0522646133398057
234	836	3.4191704058746097
234	845	2.9547970595307604
234	867	2.887236786268691
234	923	3.5805594489911594
234	942	3.210876090453869
234	951	2.2652754135521795
234	956	3.031342508156429
234	1021	3.5126901917187334
234	1063	3.568528803557051
234	1100	2.917673409256508
234	1170	2.6463485966890468
234	1221	2.902211361251991
234	1285	2.537385561604647
234	1330	2.562969664601092
234	1369	2.3049895902134483
234	1446	2.794363752362037
234	1452	1.0
235	1	3.882432193425677
235	50	4.4518560907260145
235	153	3.9116662700352314
235	179	4.2037764739279
235	195	3.8746859393163975
235	207	4.025342519624248
235	462	4.022269671720007
235	483	4.577490674320908
235	923	4.350858052896999
235	971	3.787279227126243
235	1176	3.8375375352564194
235	1451	3.7825874779988236
236	50	3.960039635349417
236	64	4.122392917860827
236	97	3.4746023543692495
236	98	3.963460684765944
236	100	3.7051139437624734
236	117	3.45592671829997
236	133	3.6093787501092383
236	181	3.748659349092712
236	191	3.8564897475293813
236	194	3.654651807633346
236	207	3.6565640159057713
236	255	3.097412489451985
236	274	3.212350879428866
236	328	3.1582835750391562
236	427	3.9352918521161575
236	429	3.77189237775932
236	505	3.734765073135061
236	655	3.5477027190087638
236	750	3.476082942082199
236	934	2.7689091234128353
237	58	3.80524972680822
237	134	4.352483536964838
237	176	4.06013049545686
237	187	4.2688471210725485
237	474	4.414335206470577
237	498	4.214644063754463
237	656	4.447903146351907
238	294	3.1198708968866145
238	405	3.277319886240963
238	538	3.0933339466120326
239	42	4.328077749147901
239	45	4.386757884073801
239	46	3.9772031551511486
239	64	4.809919914688199
239	69	4.193049266921323
239	137	4.380505518604401
239	165	4.415169911827452
239	171	4.2368827952373245
239	172	4.535162578386959
239	180	4.156506684257254
239	205	4.1417499349876765
239	242	4.142122804205849
239	419	4.200434858751827
239	462	4.277391730729609
239	482	4.367320605790565
239	514	4.055469838667393
239	518	3.9247438750395487
239	632	4.051607559062459
239	647	4.453161437964754
239	652	3.997459681913924
239	745	4.434157780982511
239	921	4.257664907694683
239	1098	3.924103294700486
239	1332	2.880155063108065
240	269	4.418138900698545
240	353	3.017076997020803
240	751	3.3609642721713113
241	268	4.330365346333068
241	270	3.528676801061431
241	300	3.712110894896055
241	310	3.5456698195800334
241	689	3.2070891629763554
241	895	3.4743635848269676
242	268	4.2521258874565255
242	283	4.731739083404523
242	740	3.7436570109846903
242	1011	4.007590595464869
243	22	3.917626379517671
243	25	3.3622035400644883
243	116	3.6602529172533864
243	125	3.417296517393441
243	151	3.5404918680050677
243	191	4.255178838281286
243	280	3.0352551782989763
243	477	3.36127100182666
243	724	3.250899670429589
243	737	3.061743538943499
244	1	3.913512660540336
244	9	3.960515639884385
244	26	3.643710461419887
244	68	3.635341959374806
244	70	3.799964021622663
244	71	3.9986026835253945
244	80	2.9171942967624105
244	109	3.6615114690355646
244	118	3.3582151131092486
244	126	4.050417338238087
244	144	4.022102734727792
244	158	2.6389742958378646
244	235	2.982418388708444
244	241	3.6764126776088806
244	433	3.888176963826229
244	609	3.6953966962037725
244	629	3.5901545762114915
244	697	3.6761037497480626
244	708	3.7182620229409853
244	710	3.7765505189606854
244	871	2.667058021529236
244	949	3.4684707684610006
244	1041	3.4852216995157104
244	1053	3.7797081980206886
244	1095	2.761316727598048
244	1109	3.325718082742335
244	1118	3.358956087373795
244	1119	3.6956031385634365
244	1136	3.8353551286588954
244	1150	2.9429130749816097
244	1188	2.9293047279791136
245	210	3.8765217498202955
245	300	3.478940602548418
245	596	3.385004936534873
245	597	3.5181210469818627
245	894	2.8037345159030025
246	67	2.6949211909438326
246	69	3.4981796203404305
246	96	3.632028903043557
246	172	3.824836011007317
246	174	3.9310436175569357
246	181	3.6226791420218407
246	185	3.7405825546032254
246	223	3.819777383858717
246	404	3.3005820998439748
246	411	2.594916645860007
246	431	3.2054765490502275
246	432	3.2768962398616828
246	550	2.910536780265104
246	570	2.9609486244839904
246	672	2.088440319622129
246	724	3.2621041784978364
246	748	2.7757791786884
246	809	2.68896060895012
246	841	2.172028058968717
246	1039	3.5935008926621665
246	1089	1.8426384432594867
246	1135	2.944482982141445
246	1188	2.43296701396327
247	64	4.474552328873512
247	750	3.8618156614797585
247	1022	3.723862976800942
248	1	3.6156931470505023
248	22	3.8386607502790433
248	89	4.034583311799001
248	156	3.7851424957003625
248	180	3.8949061802627303
248	250	3.0837386281662376
248	283	3.367803154554567
249	2	3.765579481831326
249	4	3.9135895058504437
249	7	4.186058415866276
249	31	3.9083599498239683
249	96	4.3660062497194305
249	156	4.323538867956933
249	173	4.457352566945682
249	209	4.157159561323455
249	242	4.393561926587825
249	248	3.9536883981243953
249	252	3.3270012475128543
249	258	4.09292525156282
249	275	4.313705102876639
249	327	3.782565536417318
249	403	3.912260700420556
249	409	3.3579048254359103
249	421	3.9017874467614853
249	1069	3.7852289074989116
250	12	4.440001286906513
250	95	4.031574896842944
250	98	4.453073839583679
250	116	3.999187002891146
250	123	3.3708418551963244
250	175	3.782383698029975
250	191	4.29882056444577
250	222	3.662519538234605
250	248	3.81237056096729
250	322	3.224654047520887
250	418	3.7117421797111576
250	458	3.2106328751878714
250	754	3.3350416043848696
250	933	2.8463769026205235
250	943	3.680303443337367
250	993	3.6376529640056092
250	1073	3.9350450338248257
250	1426	2.958901802397973
251	24	3.555804840218878
251	60	4.310879963441039
251	210	3.9965982869228087
251	300	3.7738567870556294
251	471	3.7072396998589805
252	149	3.688179380968589
252	286	4.3027118370225566
252	290	3.874555279804281
253	1	4.080765661112702
253	153	4.113236734991247
253	192	4.3061781817746
253	427	4.417535933867045
253	433	4.039643649435024
253	659	4.318910362437112
253	1025	3.201990144308786
253	1039	4.198201880196779
253	1404	3.478336464314858
254	29	2.417745094661541
254	62	2.9143541207609833
254	69	3.520199090188859
254	82	3.4306436654949755
254	118	3.026359135108907
254	126	3.439941488033103
254	142	2.7903186476417208
254	167	2.6325780707958173
254	172	3.8310363045195763
254	231	2.4863844685199536
254	323	2.897489986053019
254	343	2.8387352827769874
254	386	2.665976710026447
254	393	3.088208678365416
254	403	3.1446334535137472
254	416	3.2445728546477337
254	432	3.3971984334413525
254	465	3.3168581101429275
254	584	3.124880490916898
254	616	3.1059309583491057
254	629	3.2346283478995286
254	665	2.740717681459057
254	871	2.204367439678859
254	1060	3.132892690184293
255	56	3.57262912393706
255	117	3.280752457323609
255	222	3.120738909958609
255	273	3.2929303684503046
255	294	2.780250284957251
255	300	3.0807864213771503
255	325	2.2364638296122306
255	335	1.8779255153924357
255	443	3.4854607882233735
255	546	2.36686410451268
255	760	2.2333298472806224
255	827	1.9871615522974888
255	872	2.902555195962637
255	895	2.999252230110238
255	930	2.416599758308202
256	82	4.232969230724906
256	123	3.798736128028189
256	182	4.5891960996554735
256	218	4.109949106677241
256	243	3.4016152583473653
256	283	4.302526022985752
256	284	3.914472593169822
256	319	3.9742077928775643
256	363	3.544614232625073
256	387	4.147438776041607
256	460	3.753046228055238
256	471	4.299980169464171
256	526	4.360679426710648
256	538	4.193571867254573
256	546	3.694660323482575
256	554	3.5289155299495265
256	628	4.1605570062052974
256	678	3.5365554291827332
256	679	3.8154366589594826
256	796	3.7024032098728457
256	975	3.810076819568652
256	988	3.3576757963817636
256	1042	3.797105536213264
256	1150	3.559099022606775
256	1208	3.8915994530946008
256	1424	3.954255392169263
257	57	4.446419675060607
257	60	4.373656034165848
257	121	3.621106381248628
257	275	4.199879064411546
257	286	3.9073902804637326
257	313	4.442391062862776
257	1022	3.631459459865574
258	286	3.994678378498269
259	65	3.839291601801117
259	181	4.2393918694353445
259	298	3.9857506458927037
259	484	4.292753098748667
260	258	4.317612738002113
260	333	4.39001519824829
260	350	3.4377661034894236
260	1243	4.542140691475724
261	245	4.172974635880413
262	56	3.70161776779506
262	68	3.1780123042671478
262	90	2.8481531063199914
262	153	3.6084642316374076
262	172	3.8496144914471175
262	278	2.7839937879230185
262	283	3.547250318574372
262	367	3.225396956547239
262	402	3.1367923114185006
262	411	2.661454051748387
262	417	2.9297724920044113
262	418	3.130642760374039
262	427	3.7451917175510427
262	546	2.6588585935589197
262	955	3.3013372158171497
262	1014	2.7269428027540394
262	1135	2.8905459667745452
263	1	4.1643941615185405
263	50	4.659704409544629
263	98	4.47339065030897
263	133	4.035825262641735
263	180	4.187152342792508
263	258	4.02545890129161
263	357	4.511287065441907
263	443	4.079321054676569
263	465	3.5257087084775143
263	482	4.433990440928244
263	588	4.063860174523749
