81	118	3.5083832606800165
81	124	4.1337483316519466
81	147	3.6017777748113735
81	151	3.7153348914828466
81	169	4.604724958618255
81	222	3.8826988161394067
81	273	3.702701419060817
81	274	3.7442851150821572
81	280	3.214243544863141
81	282	3.9315276402604713
81	318	4.645064706807728
81	410	3.4068220571949612
81	411	3.169457715816235
81	412	2.8251393360289
81	432	3.9041613389906806
81	471	3.7749944590750726
81	476	3.3114294263656747
81	544	3.380810058513712
81	595	3.3543166547768903
81	742	3.7352174445181574
81	756	3.21073049025549
81	824	2.843455312207367
81	926	3.0954185726254924
81	1028	3.3611901563053532
82	8	3.6589068500445636
82	11	3.462078168934914
82	13	3.224610238401552
82	14	3.6523661778173877
82	15	3.539277176887183
82	25	3.1483160856454124
82	56	3.6725638438817243
82	64	4.040405567260432
82	69	3.502201495152208
82	70	3.436187339132018
82	73	3.028542387672062
82	103	2.0717371778739304
82	109	3.350782290430146
82	127	4.042013933275038
82	135	3.6835841060888663
82	140	2.70662100339359
82	147	3.1422118578187677
82	151	3.41553160956432
82	174	3.975942464766723
82	178	4.12115364031296
82	183	3.693058115073
82	185	3.9905878217558515
82	191	4.0231058432518605
82	194	3.8127368866160483
82	199	3.9869746027061073
82	202	3.650766416968558
82	208	3.5425149383787127
82	216	3.6743153795974077
82	218	3.147029528232512
82	220	3.1030894727830245
82	222	3.1279908514317243
82	225	2.530880682558798
82	231	2.3879914103656086
82	240	2.0876581448060962
82	265	3.5639317233769163
82	275	3.5817250631319824
82	276	3.4554012456089227
82	281	2.851954367795198
82	289	2.761000572070728
82	294	2.662148547966546
82	310	3.16588733638461
82	343	2.5477560151620953
82	357	4.13814834025573
82	405	2.8998128438804276
82	411	2.4250916001934453
82	413	2.409696249103033
82	414	3.333478361342066
82	455	2.669505534353519
82	458	2.7621495810130106
82	472	2.717993405749555
82	476	2.7336996788582173
82	477	2.6835884597403954
82	479	3.9265561688215707
82	480	4.0455561683134365
82	481	3.7084145115044183
82	482	3.930440475171045
82	495	3.3751610710008104
82	504	3.567015536341529
82	508	3.3320855589396743
82	513	4.03117105942326
82	518	3.582064029773211
82	519	3.833356198560584
82	520	3.778463919519496
82	527	3.757490418246946
82	529	3.6746111137566344
82	596	2.9761907913989942
82	597	2.597524481290681
82	657	4.023951813642003
82	661	3.804602946652958
82	671	3.7189823180316863
82	705	3.7408028923381056
82	717	2.5693881716147686
82	756	2.4730286036181073
82	919	3.55183943090819
82	1001	1.8605332383431716
82	1028	2.4225104029778235
82	1033	2.3366298821140616
82	1101	3.5210561897440007
82	1126	3.385712653680647
82	1134	3.2903804314989316
82	1162	1.3729349413078482
82	1164	1.1772625391809177
83	1	3.8744299040970116
83	22	4.059024619779597
83	28	3.923093475866886
83	35	2.1719362405938467
83	43	3.175338305655932
83	63	3.173914763053506
83	77	3.4059507325380007
83	78	2.434611272886195
83	82	3.8000006701973637
83	94	3.2239111958956426
83	95	3.8203221521931434
83	97	3.6164456807286243
83	105	2.6044973927222945
83	106	2.9950507731341367
83	110	2.8658230352703553
83	117	3.712925502218609
83	118	3.1413445020294586
83	122	2.5567441479497433
83	125	3.528941914399218
83	139	2.6869270930523643
83	181	4.0357205985786875
83	186	3.7336521389577384
83	210	3.890772432029907
83	215	3.4923391659386382
83	216	3.940970901676185
83	234	3.55748145676131
83	252	3.026830830512549
83	254	2.6704626837654932
83	255	3.280842884993756
83	265	3.9532113858717994
83	281	3.3217830866495897
83	294	3.1537373823743717
83	301	3.1604222339263606
83	323	3.0624790169820306
83	338	2.770473380453679
83	364	3.117210333959853
83	385	3.6021517271394368
83	391	2.906735274289952
83	405	3.388153117901618
83	407	2.7812513554447036
83	412	2.5738287093242898
83	413	2.6409944203565723
83	423	3.8158315717144973
83	452	2.6844259676002493
83	465	3.666221160376813
83	468	3.221797859597733
83	471	3.475544853574835
83	476	2.9034665417169054
83	543	3.5314681186581045
83	568	3.6916376599676113
83	575	2.77899134080083
83	576	3.1498945307300703
83	609	3.536145018715268
83	623	2.896618127931724
83	631	3.635522841881869
83	640	2.977809872463669
83	660	3.8495997425268014
83	663	3.772964539618977
83	684	3.8771609198629586
83	685	3.3641889866445847
83	692	3.78868546020415
83	720	3.117632647371215
83	722	2.8719485269274934
83	748	3.3352659559253595
83	768	3.0446727634827884
83	783	3.22118359364206
83	795	2.693587636722053
83	866	3.478771883120649
83	892	2.8018902173954108
83	929	2.801855966035325
83	932	3.3056090511340575
83	977	2.9131493243117292
83	1028	2.8922510473912717
83	1035	3.120145355293492
83	1043	3.138332966693165
83	1101	3.7695039792305036
83	1165	2.234386946819744
84	7	3.9673558728891143
84	12	4.475260877482191
84	31	3.746214570825642
84	64	4.53419358172374
84	121	3.444115919867396
84	148	3.429316699593322
84	151	3.7918899541256446
84	194	4.281694260924645
84	222	3.8544383059013048
84	237	3.8326507361046738
84	265	4.021886860484674
84	284	3.4522385158224083
84	289	3.231005069337456
84	291	3.4454640834936914
84	322	3.1962510648720412
84	385	3.7553016582615175
84	405	3.471872359304176
84	523	4.186743361792172
84	528	4.37298407125565
84	529	4.12090829926582
84	742	3.735480106617898
84	748	3.328374117259382
84	879	3.372051024059056
84	1033	3.2646640879370628
84	1040	2.967028861816594
85	8	3.7552735715861307
85	13	3.205776804535793
85	25	3.2840834712475564
85	45	3.904417349128194
85	51	3.2523099297682756
85	53	2.8366923132465103
85	56	3.7228075633379913
85	58	3.354781464043091
85	70	3.4098966774188373
85	71	3.5827138282886355
85	83	3.9067513201074955
85	86	3.7298368849627512
85	89	3.8771432997623285
85	94	3.045697141042134
85	95	3.588475569399775
85	97	3.4811362399602346
85	98	3.963345506673286
85	108	2.666441595526532
85	124	3.9588604823120495
85	127	4.170711628992614
85	133	3.6702112009907104
85	154	3.6038695222254122
85	157	3.5058708699143613
85	160	3.371252056606701
85	163	3.587644429970048
85	175	3.5223663520942345
85	179	3.7157360102723205
85	187	3.9248668358291154
85	192	3.831686273163526
85	199	3.9094483889651115
85	203	3.6957674009281565
85	208	3.8027034532257282
85	209	3.7388413704669636
85	211	3.7854945232909203
85	212	3.596064007870062
85	213	3.777894328804445
85	215	3.471971144174182
85	216	3.6966933616396656
85	228	3.660910706580018
85	234	3.652714044227368
85	237	3.520898535926761
85	241	3.45385568150544
85	250	3.2135348553582657
85	259	2.597097161488701
85	268	3.529135396836548
85	269	3.73022489152604
85	272	3.8730428506068666
85	275	3.8152821211723533
85	277	3.2076230163810475
85	282	3.5349811217401155
85	283	3.553431854205406
85	286	3.3329416293819913
85	289	2.824386431862189
85	298	3.588508103816653
85	300	3.4808320086391884
85	317	3.726309206653867
85	318	4.2297651837294055
85	327	3.2361143880693177
85	340	3.521588171703253
85	372	3.27039860636437
85	380	3.1839041190144655
85	382	3.3013923533056784
85	389	3.4909853943336424
85	404	3.51386456641567
85	414	3.2947774827181275
85	417	3.010449717641279
85	418	3.332438605909814
85	420	3.4207316118324926
85	425	3.4229936037278934
85	427	3.9795332183709444
85	433	3.5146977837983426
85	443	3.7096918435657735
85	449	2.7837188398801738
85	451	3.1265011538260103
85	464	3.4936966674419723
85	479	3.9652485096712877
85	480	4.123458125384842
85	488	3.988975306672263
85	492	3.5602832574254197
85	498	3.8755780278172653
85	499	3.766467017174035
85	501	3.1821749419078493
85	502	3.481305084294997
85	507	3.7516601717030014
85	508	3.2034937775294074
85	509	3.654066679547222
85	511	4.119609335558703
85	514	3.660934990796416
85	517	3.4868890584747074
85	523	3.629775190023928
85	528	3.965839293222266
85	530	3.777304938539016
85	566	3.4425758713319135
85	568	3.4614619383005367
85	588	3.4576709961875904
85	604	3.7058291393203495
85	622	3.264421856758497
85	629	3.078407830753337
85	632	3.6838563774814483
85	639	3.652686440957466
85	642	3.3299353166947023
85	647	3.8351965889841115
85	655	3.6051691096611984
85	658	3.307805976241521
85	660	3.5089884364596453
85	661	3.7692365627541333
85	690	3.305939212973295
85	692	3.531403565917073
85	702	2.7926275033227945
85	708	3.2537081632515954
85	709	3.7524503058397576
85	792	3.6450926246595436
85	842	2.9716009375890806
85	855	3.4917031788483883
85	971	3.280619842826541
85	984	2.867496483140138
85	1009	3.2229572854591084
85	1021	3.3950969759965166
85	1065	3.145696792954684
85	1074	2.858112243105702
85	1098	3.4510548234637426
85	1101	3.5673007246916018
85	1131	4.118310812585937
85	1137	3.7203385182196307
85	1149	3.6913853558031544
85	1153	3.2025226710928
85	1167	3.465109421423297
85	1168	3.2992989302344995
85	1169	3.9192218728231225
86	258	3.417376815108598
86	286	3.528766148376368
86	288	3.7418605351148595
86	289	3.2940305822765743
86	300	4.150239448073909
86	319	3.5515669195690496
86	327	3.7390130641863815
86	872	3.663478651040171
86	879	3.4015683486365256
86	881	3.206258160715957
86	889	3.5257644410162334
86	1175	4.4608001403122275
87	2	3.629665074709119
87	4	3.844634600989221
87	7	4.201151873238605
87	8	4.178235127619101
87	9	4.288540100504124
87	25	3.8299918657580605
87	33	3.92971966731635
87	39	3.639893963777262
87	40	3.4261956129638906
87	55	3.9660184193361943
87	63	3.6245090192079097
87	64	4.653298911390017
87	67	3.476933265617483
87	68	3.7465570773236943
87	70	3.975344364613388
87	73	3.851002034405734
87	79	4.305238683726925
87	82	4.159763549201705
87	87	4.359913929480457
87	88	4.026716151390715
87	90	3.6058301908949497
87	96	4.366248943434818
87	97	3.9883335400549305
87	118	3.546591085341904
87	120	2.672557736003654
87	135	4.2468183663629455
87	154	4.104872017180477
87	157	3.959580057835787
87	161	3.9249528798499975
87	163	3.9370845336694624
87	177	4.1119380556068945
87	182	4.208577948265191
87	183	4.200474506234857
87	186	4.1220307570885755
87	192	4.357714775228581
87	196	4.192842927001788
87	201	3.8845951438145665
87	208	4.351336520030643
87	209	4.151486993342052
87	210	4.2425485255259225
87	211	4.196168979220309
87	229	3.558019318508705
87	231	3.24896653245787
87	233	3.789882500316816
87	238	4.152410822897835
87	239	3.923581241105936
87	254	3.1216560264078854
87	274	3.865161335031295
87	300	3.9717524731908878
87	303	3.9458374080440093
87	318	4.534648934296459
87	367	3.918157174889181
87	382	3.9096130907021847
87	384	3.0657100430324498
87	385	4.006876556647399
87	386	3.1732765124120865
87	393	3.9223618101914632
87	401	3.1332145920216297
87	403	3.9496496310574383
87	409	3.615238148869075
87	411	3.3208536269358104
87	491	3.930691958833642
87	515	4.533677715701085
87	519	4.34733407015749
87	521	4.098926949883488
87	523	4.230684090131202
87	550	3.6587245145458116
87	554	3.3646145928501014
87	566	3.929335213292891
87	568	4.094311075178696
87	576	3.473408005379353
87	585	2.978859924637128
87	628	3.887606519507139
87	629	3.763103667506562
87	651	4.305132711884853
87	679	3.7903618809569366
87	684	4.087994835399936
87	702	3.4553741028311897
87	705	4.338741930252708
87	732	4.176992901399335
87	775	3.194868362048507
87	790	3.163218086713773
87	796	3.7213538837859352
87	810	3.466488417966848
87	996	3.072148817527854
87	1000	3.4061475905640393
87	1016	3.8970894783947228
87	1047	3.2828345452375824
87	1072	3.082264722749154
87	1074	3.600486031012489
87	1079	2.4967467599156556
87	1089	2.909578930039296
87	1182	2.6885583527316577
87	1183	2.870536510162981
87	1184	2.7786850599980784
87	1187	3.7796753549823086
87	1189	4.547135101576054
87	1190	3.620687609296583
88	261	2.963221633230747
88	301	3.5493134651714406
88	302	4.5536932270218164
88	315	4.628145508435402
88	321	3.8157720768834427
88	690	4.21683496229458
88	750	4.536287805475965
88	881	3.233073872025294
88	886	3.539684501361726
88	904	4.6588184549486495
89	14	4.225524010459843
89	26	3.9677151459197937
89	83	4.43972994178259
89	93	3.9287855342610443
89	117	4.3233833326533455
89	121	3.942154605644138
89	127	4.60314561273892
89	150	4.134172684974099
89	151	4.108168280673988
89	197	4.428258828313662
89	212	4.010671371345025
89	213	4.454445338579954
89	216	4.4397448990409245
89	221	4.268383496454477
89	246	4.316495157723196
89	257	4.130710250489478
89	268	4.295122159585974
89	277	3.8477165377489113
89	283	4.337376683725295
89	381	4.118024598212429
89	387	3.710854784933399
89	517	4.145545541198244
89	694	4.471570843655338
89	707	4.383470469605302
89	716	3.538197924303514
89	732	4.1069083894505845
89	737	3.6512737195897573
89	739	3.747147276745024
89	762	4.04128137362313
89	813	4.426347220233577
89	815	3.8818184548123456
89	845	4.137815481203924
89	936	4.273089957837641
89	949	3.925631615902074
89	952	3.915527652946907
89	1048	3.5826135395807093
90	6	4.229804660024062
90	9	4.1486376072320015
90	11	4.109511153924585
90	12	4.713624353352277
90	14	4.380218241984441
90	17	3.4460370363590833
90	22	4.465422228299623
90	25	3.7526359772758724
90	30	4.496234524016695
90	31	4.086588898856023
90	33	3.827212598128468
90	42	4.278339135885729
90	45	4.568893973517014
90	79	4.3159270875672
90	83	4.399714451741296
90	86	4.261634933034001
90	96	4.19968924317748
90	98	4.778901452539617
90	100	4.705817559940512
90	131	4.21165520480741
90	132	4.415289213572593
90	143	4.101390068027811
90	148	3.550821664873558
90	149	3.8636906982935937
90	150	4.189622885185684
90	155	3.1841227910650156
90	166	4.4876015674288094
90	177	4.214640102112431
90	178	4.8177688172562645
90	179	4.432029385654061
90	180	4.510563721222822
90	182	4.314124672554883
90	185	4.553139571656047
90	187	4.464034655952549
90	190	4.271474847846756
90	191	4.491549171342774
90	197	4.540696830448312
90	199	4.827726378965228
90	202	4.273864662268679
90	203	4.19792766408402
90	213	4.3989354256129305
90	237	4.035435992320303
90	241	3.984839168100514
90	245	3.410484054370359
90	258	4.234692083342117
90	259	3.0059301898292987
90	269	4.339489643697369
90	272	4.722270973344506
90	287	4.033371437657641
90	289	3.1214364371031933
90	301	3.6167245068312828
90	307	3.6193240508978852
90	311	3.9626154046948434
90	312	3.4391411756511756
90	313	4.710684506412919
90	318	4.781744220795753
90	323	2.9692875374906125
90	328	3.619087484460627
90	347	3.8041375515628606
90	354	3.7203666552887737
90	357	4.716365779654448
90	367	3.9314639274182315
90	382	4.097519214649763
90	421	4.007352739956589
90	423	4.308317816250603
90	425	3.9980021557368364
90	433	4.208214810745621
90	435	4.285407848934031
90	471	3.9953397610116816
90	475	4.240927795298713
90	478	4.469875490988634
90	483	4.861951957187093
90	486	4.250334510030589
90	489	4.471558984074948
90	494	4.505358000128303
90	499	4.211421093397991
90	501	3.8926826003524324
90	506	4.259474232806191
90	507	4.1712794168892815
90	512	4.5085517962609245
90	514	4.282631490184968
90	517	4.176210654309577
90	518	4.3511243249788345
90	521	4.147268052911282
90	526	4.188319871988774
90	529	4.2661508074725205
90	547	3.6139129097505918
90	553	3.733939862498092
90	602	4.384813421818854
90	603	4.8201721010812895
90	604	4.550455032542578
90	611	4.4778713527860035
90	613	4.32942803415553
90	614	4.1125671025867145
90	618	3.811949303728369
90	631	4.180132530964897
90	648	4.519263288475265
90	652	4.316888814231845
90	657	4.64553824103099
90	659	4.643513300654993
90	662	3.856235327542746
90	690	3.983384446490659
90	692	3.8558041851322007
90	693	4.1450004845848225
90	705	4.29528399407384
90	707	4.28187382651668
90	713	4.023362698701815
90	739	3.590689962257187
90	813	3.6353879046383555
90	821	3.4111903860116124
90	855	4.096497408133048
90	879	3.476288121365567
90	900	4.2246826606991785
90	903	3.571776499538427
90	904	3.5282983907611083
90	906	3.967730782031519
90	923	4.735990017953943
90	945	4.269131327474241
90	958	4.453658333287638
90	962	3.498499896637315
90	964	4.37462101954366
90	966	4.6795316081330505
90	971	4.0971944352060365
90	995	3.5719324149621343
90	1020	4.408002902770715
90	1048	3.4215365171865755
90	1086	3.472514353872081
90	1101	4.096149767593758
90	1109	3.587497122419267
90	1125	4.367529265710314
90	1193	4.849490870442255
90	1194	4.457937144644839
90	1197	3.8329458464564206
90	1198	3.7917290084437902
90	1200	4.013643308391171
90	1206	3.133238546082649
91	28	3.9190393680585593
91	64	4.291372109453714
91	82	3.691461804347498
91	97	3.6998961047741554
91	99	3.8074137387209817
91	131	3.6408517570850525
91	134	4.318408421731881
91	161	3.4976309746926693
91	172	4.300837044554118
91	174	4.328236018054455
91	181	4.126133891230842
91	193	3.9250361290781544
91	195	4.052085263036136
91	230	3.3829938815122564
91	234	3.6351514590276652
91	264	2.9865292470654348
91	265	3.888092583380857
91	289	2.6365361777822227
91	313	4.290187854057136
91	318	4.650183739487697
91	322	3.4497234784037336
91	323	2.9353886100018487
91	326	3.4627679413560255
91	327	3.5341097512906003
91	331	3.55950966533792
91	338	2.6167791623534837
91	351	2.9162123625372214
91	357	4.326509762926064
91	423	3.821662800413297
91	427	4.112119373923373
91	435	3.8356745623132555
91	479	4.375078520012604
91	480	4.2745523834625025
91	482	4.061659402937691
91	484	4.197567048309704
91	504	3.79978342879405
91	507	3.9123234475596416
91	510	4.203765478858005
91	515	4.232149779284202
91	526	3.9528051811434297
91	529	3.7467170464561184
91	616	3.8301860848100486
91	618	3.3414964203683395
91	682	3.3643730848440816
91	683	2.3575874343768275
91	689	3.1782799276835787
91	748	3.072132604688061
91	1050	3.466746826112606
92	2	3.253735991549771
92	11	3.7070705467191285
92	15	3.656619945064517
92	22	4.041921354763906
92	24	3.3258630309256914
92	28	3.8868992414824275
92	31	3.712028361016446
92	32	3.560081997946952
92	42	3.6705073380858537
92	43	3.1374306465115422
92	46	3.359395974967376
92	48	3.990885902277913
92	53	2.737827707736912
92	62	3.1751696782918954
92	66	3.3772340144657993
92	67	2.988767563828858
92	73	3.410270453111451
92	77	3.2347210006847806
92	79	4.0092675283293175
92	81	3.3900817650409567
92	85	2.9326761822954213
92	87	3.8984347064966705
92	88	3.4707265430653607
92	89	4.1065269168002185
92	93	3.687680893790933
92	94	2.9094783286934436
92	96	3.885198440323957
92	98	4.0878690743633115
92	101	3.598719331576958
92	102	3.0148068698758226
92	106	2.803194510907234
92	109	3.4664006810189893
92	115	3.4168865035255926
92	121	3.3123083463861698
92	123	2.9247611694917057
92	124	4.024594335119091
92	129	3.636859546727705
92	132	3.8990763236441373
92	134	4.157092412928679
92	135	3.911202304835669
92	144	3.785794432959494
92	148	3.2272634674908782
92	154	3.7240672781485125
92	159	3.16912071829531
92	161	3.4598434820458244
92	164	3.5040817155994786
92	168	4.0303099560165165
92	172	4.189614567799718
92	173	4.152584391512047
92	175	3.51534202219077
92	176	3.855157654405408
92	180	3.904504631467079
92	181	4.0468522503110185
92	183	4.0019716357380135
92	184	3.463522135503618
92	189	4.024010962113872
92	190	4.061680295554678
92	191	4.04969758107734
92	196	3.7748891604213166
92	201	3.4565261840047348
92	203	3.8029335634629855
92	209	3.823047022034354
92	214	3.223314559966999
92	215	3.5406618995236347
92	216	3.8726974490383324
92	219	3.1873548429864496
92	220	3.3073009372096878
92	223	3.9976128406632405
92	226	3.306996127198536
92	229	3.0776404928751924
92	238	3.6730178071335198
92	241	3.515318749278546
92	248	3.574308261063831
92	249	3.1279628958214802
92	252	2.8114985962547214
92	273	3.357665536390198
92	276	3.4894916499739175
92	278	3.0035356383458023
92	281	3.0435731600228895
92	288	3.335548382035597
92	289	2.7625222054842853
92	291	3.4773231100408
92	295	3.2808290822904103
92	313	4.283391096251419
92	318	4.426731991942107
92	328	3.49307987411011
92	367	3.384346398436533
92	376	2.608622545376583
92	386	2.7221170898316536
92	393	3.2058947327262906
92	403	3.362429685340497
92	410	3.0615026990371197
92	412	2.615545919302172
92	423	3.6975963105910084
92	431	3.5157075977289147
92	453	2.288317700660616
92	455	3.2703632693078895
92	463	3.755655990897758
92	471	3.4296965893059865
92	475	3.675787981640488
92	476	3.0114004171398823
92	501	3.2635332497999543
92	508	3.3538140088874977
92	515	4.16624566292322
92	518	3.778782301072363
92	521	3.905716745937535
92	527	3.9236422907178694
92	528	4.0291090798299
92	531	3.790893286040046
92	540	2.505622265732291
92	551	2.5529023203785726
92	552	2.944106650066613
92	559	2.941393101679223
92	561	3.1953846479703456
92	568	3.451045868481144
92	576	2.9589327542524417
92	581	3.2652298041836594
92	582	3.489649047413687
92	587	3.47532619363388
92	595	2.807631648485513
92	596	3.331378520518226
92	619	2.9804025941972387
92	628	3.3566531845836316
92	640	2.8227924040729104
92	655	3.7737678121233222
92	660	3.6484408908497907
92	663	3.831209229173198
92	665	2.8152189229668703
92	672	2.7645861348717777
92	673	3.4038177710115396
92	678	2.8252410520929185
92	692	3.5671296450601497
92	709	3.8791420413196103
92	712	3.2789330366367646
92	715	3.282504158278073
92	717	2.890140965958624
92	720	2.909578476253271
92	722	2.81619600679858
92	725	2.6014208119876416
92	727	3.3718035052453277
92	728	3.0053495178902074
92	731	3.1550486105566673
92	739	3.1099326032868837
92	747	3.3258791652823927
92	748	3.1132012329368264
92	756	2.7811821620671684
92	763	3.2087387360369344
92	778	3.5997781340968293
92	781	3.2657302223886173
92	785	3.1312252477324067
92	790	2.713653101442917
92	794	3.5237035723573893
92	802	2.8307229694318665
92	820	2.6811990936756542
92	825	2.90520402498156
92	831	2.4183761717445633
92	834	2.5585525059542036
92	845	3.46338506295133
92	846	2.914119912529199
92	925	3.248423460409254
92	928	2.925478570725394
92	930	2.722754396905852
92	931	2.1824135226914367
92	947	3.3746388471630833
92	955	3.3405081886057215
92	961	3.4646090483744407
92	963	4.215145897160918
92	977	2.659702995640605
92	986	2.58692919258508
92	1012	3.6244717794712447
92	1014	2.8294733569711377
92	1016	3.311030089342725
92	1033	2.623001598811494
92	1041	3.1009663726805234
92	1047	2.6882582316393164
92	1049	2.3964963227186042
92	1079	2.450383034354555
92	1095	2.6936738346292586
92	1142	3.9583779380174273
92	1207	2.6911897547065546
92	1209	2.305159439876011
92	1212	2.9697506897169323
92	1213	2.2488733453285636
92	1215	1.938294972589391
93	15	3.261508056007775
93	125	3.0486723649403884
93	222	3.0605734338904287
93	235	2.9044789483676388
93	275	3.504826969879886
93	412	2.112895906109342
93	476	2.449943941863764
93	477	2.575309599751845
93	815	2.8084945442456823
93	820	2.8438646240167946
93	845	2.8742023899142284
94	1	3.985178184148609
94	8	4.121627055880205
94	9	3.962419020992383
94	12	4.527461961867919
94	17	3.5813695164274675
94	23	4.2634710969933565
94	24	3.5828709079422505
94	28	4.05973492256784
94	31	3.758579555829876
94	33	3.7029395954572353
94	34	3.1234174649742257
94	38	3.3860974701975977
94	39	3.4160662058614193
94	45	4.276759642538813
94	50	4.5072318935955735
94	52	3.9056567707318743
94	55	3.8260110710210014
94	58	3.870622176742486
94	61	4.084769210895582
94	62	3.4942425887621997
94	63	3.306189984625235
94	64	4.603458781060428
94	68	3.5494169356846794
94	70	3.896074875088939
94	76	3.78876030456963
94	79	4.143374923114039
94	82	3.8676150667318248
94	88	3.7300879650590484
94	89	4.217980886951348
94	92	3.9552455847208816
94	96	4.164157880163958
94	99	4.080556124021652
94	100	4.330712570182707
94	101	3.6932956856748156
94	102	3.2920260757910578
94	109	3.520659886662094
94	118	3.4288229038465756
94	133	3.943143271574038
94	135	4.107637328053527
94	144	4.117960784064763
94	153	3.9932109713461617
94	155	3.2465465236556597
94	156	4.216950030031744
94	157	3.9467538804171443
94	161	3.5143943942159144
94	168	4.289970895551853
94	170	4.361306428888059
94	174	4.3865246930039365
94	175	4.130324733464663
94	180	4.295480793151789
94	184	3.520104517918429
94	185	4.413168304855127
94	186	3.9603449918576255
94	193	4.128858621572638
94	202	3.932212615097836
94	203	3.9789675384664682
94	206	3.833621826413776
94	211	4.071277611105022
94	214	3.6075454286900768
94	216	4.189708529571759
94	217	3.3936022349579
94	218	3.5794879525871384
94	222	3.840149514846881
94	223	4.298647362840709
94	227	3.424077249803256
94	229	3.2836369466833837
94	232	3.493065210937508
94	234	4.017165220070146
94	235	3.107476676849201
94	241	3.998437546311709
94	246	4.089417460901748
94	257	3.8423289967949477
94	258	3.896361649800588
94	265	4.019235429866155
94	273	3.838018795382912
94	282	3.813796331666585
94	288	3.6807138260360173
94	313	4.436296129413483
94	334	3.819378261843116
94	343	3.116136676039919
94	346	3.800762659505855
94	347	3.5383634703581293
94	366	3.5786573130446713
94	380	3.507557341545709
94	385	3.742161210374487
94	390	3.0267393435424976
94	393	3.5737976885402087
94	402	3.691853774838828
94	405	3.432182046605869
94	410	3.2289373359406586
94	420	3.801371518269375
94	421	3.836561100096227
94	425	3.912407379646369
94	428	4.120490182976564
94	431	3.6073679695560714
94	443	4.060475192381043
94	447	3.6630838018809864
94	448	3.509343906872403
94	455	3.5040811718077425
94	458	3.4153608062880614
94	467	3.804439101576424
94	470	3.8322031950784057
94	471	3.7467727308868604
94	472	3.1725630932768403
94	483	4.644931758952606
94	496	4.256127259374766
94	537	3.996771420807861
94	541	2.9835831011388185
94	546	3.1307379998678444
94	550	3.5110261463952988
94	556	3.095881743306573
94	561	3.2720140222721175
94	562	3.4287898252368345
94	566	3.6936017574115314
94	572	2.9844804147060913
94	576	3.3555685309569454
94	581	3.4242166145978903
94	583	3.2606676075297543
94	588	3.906377573958882
94	603	4.56403923406674
94	616	3.7728610666590883
94	624	3.4800478155553383
94	625	3.4831517924460886
94	644	4.18465883594783
94	646	4.170969998770662
94	650	3.7569137743175496
94	651	4.263360989049811
94	652	4.28349154830244
94	655	3.976669050875211
94	657	4.43090263817996
94	674	3.2412559063514137
94	684	3.8451643063365504
94	685	3.4645892673863616
94	693	3.830088971915808
94	696	3.194722445370334
94	700	3.1316154775224554
94	715	3.6535603402133003
94	720	3.311755493423262
94	723	3.3757750021682
94	727	3.794796430920951
94	731	3.158037173624975
94	738	3.308961506795006
94	742	3.7189849924269365
94	744	3.7022379562277057
94	765	3.133226457276424
94	768	3.3159271399257477
94	783	2.803713253600841
94	789	3.9211640232982177
94	792	3.886196438023518
94	806	3.6865980145447
94	810	3.1302346072055593
94	820	3.0674560467311545
94	824	2.8565113922359444
94	829	2.6049537612945
94	860	3.0956607524964985
94	921	4.245504176752057
94	942	3.712035814162464
94	946	3.37229695837262
94	949	3.5424457830475196
94	961	3.6408428140221543
94	969	4.0065996475698915
94	1004	3.492075034635153
94	1028	3.2523523231291454
94	1032	3.5068402007642927
94	1044	3.5182219860905994
94	1048	3.29024780294779
94	1074	3.203723802194217
94	1089	2.486348250006958
94	1119	3.84271208855759
94	1147	3.9708123019925363
94	1153	3.5656899530970634
94	1199	3.155830676915868
94	1206	2.935795188010254
94	1210	2.842398987789806
94	1217	2.9493309723290118
94	1220	3.5318739355587563
94	1223	3.62525401721173
94	1224	3.20987733416697
94	1226	3.5008647955952656
95	1	3.780541059004923
95	2	3.117012523729059
95	3	2.9423907799852156
95	7	3.7549363929693476
95	14	3.9670754602817144
95	15	3.784525610279753
95	24	3.371209315295795
95	26	3.249561583863862
95	32	3.904963398717523
95	33	3.478692471693119
95	43	3.1294352480045355
95	48	4.205917515106535
95	64	4.4088075294702
95	68	3.312083786340305
95	69	3.831604808180852
95	79	3.9187445207468863
95	83	3.8441005026563313
95	88	3.466554698632509
95	90	3.1715172729584786
95	96	4.035672096150301
95	101	3.4975594252519695
95	111	3.412148262910198
95	117	3.5334454210065767
95	128	3.5943160453637275
95	132	4.091108795812121
95	135	3.8953728324879906
95	137	3.888542355660722
95	142	2.9748496088447616
95	143	3.805525118436232
95	151	3.6985260866533105
95	161	3.3734280428828844
95	172	4.247700654320287
95	173	4.063953661595031
95	174	4.222046226777399
95	176	3.9678605519521617
95	178	4.401046164925504
95	181	4.024989141209202
95	185	4.147291255831125
95	191	4.285320754242883
95	202	3.7282874241023745
95	204	3.792649544838031
95	211	3.8477317253768026
95	226	3.223625333655515
95	229	3.0938645015443997
95	232	3.280917886659445
95	233	3.149581513613609
95	239	3.503123151051376
95	241	3.656378163452514
95	265	3.8369575743532125
95	286	3.6326943774990976
95	289	3.118944915765705
95	328	3.2984459847692
95	357	4.271616531388233
95	366	3.357102554040336
95	371	3.501517557677096
95	378	3.6179651432649504
95	385	3.5577217203348708
95	393	3.3308513822034147
95	395	2.5651047282593455
95	402	3.475590402511955
95	403	3.4405904292145637
95	404	3.6628070854227643
95	416	3.476939509042573
95	417	3.0078895083469215
